library,strain_code,target,condition,interactor,strain_background,replicate,sorbitol,PE1_index,PE2_index,RC_for_index,RC_rev_index
61,PS_M2_1-2,Pbs2,MTX,Sho1,haploid,2,0,11,20,2,12
62,PS_M2_1-3,Pbs2,MTX,Sho1,haploid,3,0,11,20,3,12
63,PS_M2_2-1,Pbs2,MTX,Sho1,haploid,4,0,11,20,4,12
64,PS_M2_2-2,Pbs2,MTX,Sho1,haploid,5,0,11,20,5,12
65,PS_M2_2-3,Pbs2,MTX,Sho1,haploid,6,0,11,20,6,12
66,PH_MS2_1-1,Pbs2,MTX,Hog1,haploid,1,1,9,21,1,13
67,PH_MS2_1-2,Pbs2,MTX,Hog1,haploid,2,1,9,21,2,13
68,PH_MS2_1-3,Pbs2,MTX,Hog1,haploid,3,1,9,21,3,13
69,PH_MS2_2-1,Pbs2,MTX,Hog1,haploid,4,1,9,21,4,13
70,PH_MS2_2-2,Pbs2,MTX,Hog1,haploid,5,1,9,21,5,13
71,PH_MS2_2-3,Pbs2,MTX,Hog1,haploid,6,1,9,21,6,13
72,PS_MS2_1-1,Pbs2,MTX,Sho1,haploid,1,1,11,21,1,14
73,PS_MS2_1-2,Pbs2,MTX,Sho1,haploid,2,1,11,21,2,14
74,PS_MS2_1-3,Pbs2,MTX,Sho1,haploid,3,1,11,21,3,14
75,PS_MS2_2-1,Pbs2,MTX,Sho1,haploid,4,1,11,21,4,14
76,PS_MS2_2-2,Pbs2,MTX,Sho1,haploid,5,1,11,21,5,14
77,PS_MS2_2-3,Pbs2,MTX,Sho1,haploid,6,1,11,21,6,14
