library,strain_code,target,condition,interactor,strain_background,replicate,sorbitol,demult_reads,merged_read_count,wt_reads,variant_reads,final_reads,file,first_selection_final_OD,second_selection_final_OD
36,PS_D2_1-1,Pbs2,DMSO,Sho1,haploid,1,0,49404,49354,628,44656,45284,../Data/validation_variant_count/library36.csv,2.06,2.09
37,PS_D2_1-2,Pbs2,DMSO,Sho1,haploid,2,0,21930,21900,313,19722,20035,../Data/validation_variant_count/library37.csv,2.23,1.86
38,PS_D2_1-3,Pbs2,DMSO,Sho1,haploid,3,0,59753,59707,907,54003,54910,../Data/validation_variant_count/library38.csv,2.07,1.75
39,PS_D2_2-1,Pbs2,DMSO,Sho1,haploid,4,0,46787,46746,684,42373,43057,../Data/validation_variant_count/library39.csv,2.05,1.82
40,PS_D2_2-2,Pbs2,DMSO,Sho1,haploid,5,0,51735,51671,704,46759,47463,../Data/validation_variant_count/library40.csv,1.8,2.17
41,PS_D2_2-3,Pbs2,DMSO,Sho1,haploid,6,0,35356,35325,512,31960,32472,../Data/validation_variant_count/library41.csv,1.87,1.76
42,PH_DS2_1-1,Pbs2,DMSO,Hog1,haploid,1,1,18722,18702,272,15570,15842,../Data/validation_variant_count/library42.csv,1.39,1.31
43,PH_DS2_1-2,Pbs2,DMSO,Hog1,haploid,2,1,23285,23265,357,19319,19676,../Data/validation_variant_count/library43.csv,1.4,1.24
44,PH_DS2_1-3,Pbs2,DMSO,Hog1,haploid,3,1,25356,25327,403,21103,21506,../Data/validation_variant_count/library44.csv,1.39,1.3
45,PH_DS2_2-1,Pbs2,DMSO,Hog1,haploid,4,1,24731,24709,402,20698,21100,../Data/validation_variant_count/library45.csv,1.4,1.34
46,PH_DS2_2-2,Pbs2,DMSO,Hog1,haploid,5,1,29951,29920,257,25255,25512,../Data/validation_variant_count/library46.csv,1.48,1.7
47,PH_DS2_2-3,Pbs2,DMSO,Hog1,haploid,6,1,24029,24004,370,19959,20329,../Data/validation_variant_count/library47.csv,1.41,1.35
48,PS_DS2_1-1,Pbs2,DMSO,Sho1,haploid,1,1,33608,33576,489,29733,30222,../Data/validation_variant_count/library48.csv,1.4,1.47
49,PS_DS2_1-2,Pbs2,DMSO,Sho1,haploid,2,1,41703,41674,648,36975,37623,../Data/validation_variant_count/library49.csv,1.43,1.69
50,PS_DS2_1-3,Pbs2,DMSO,Sho1,haploid,3,1,53756,53698,824,47504,48328,../Data/validation_variant_count/library50.csv,1.42,1.67
51,PS_DS2_2-1,Pbs2,DMSO,Sho1,haploid,4,1,34687,34656,521,30807,31328,../Data/validation_variant_count/library51.csv,1.43,1.53
52,PS_DS2_2-2,Pbs2,DMSO,Sho1,haploid,5,1,35758,35723,474,31690,32164,../Data/validation_variant_count/library52.csv,1.42,1.55
53,PS_DS2_2-3,Pbs2,DMSO,Sho1,haploid,6,1,27995,27971,388,24888,25276,../Data/validation_variant_count/library53.csv,1.43,1.66
54,PH_M2_1-1,Pbs2,MTX,Hog1,haploid,1,0,18629,18611,281,16689,16970,../Data/validation_variant_count/library54.csv,1.87,1.59
55,PH_M2_1-2,Pbs2,MTX,Hog1,haploid,2,0,14164,14151,240,12663,12903,../Data/validation_variant_count/library55.csv,2.12,1.8
56,PH_M2_1-3,Pbs2,MTX,Hog1,haploid,3,0,13033,13015,215,11590,11805,../Data/validation_variant_count/library56.csv,2.01,1.84
57,PH_M2_2-1,Pbs2,MTX,Hog1,haploid,4,0,18292,18271,295,16287,16582,../Data/validation_variant_count/library57.csv,1.88,1.64
58,PH_M2_2-2,Pbs2,MTX,Hog1,haploid,5,0,13577,13562,225,12069,12294,../Data/validation_variant_count/library58.csv,1.9,1.62
59,PH_M2_2-3,Pbs2,MTX,Hog1,haploid,6,0,12711,12701,224,11252,11476,../Data/validation_variant_count/library59.csv,1.85,1.72
60,PS_M2_1-1,Pbs2,MTX,Sho1,haploid,1,0,35901,35859,697,31399,32096,../Data/validation_variant_count/library60.csv,1.48,1.37
61,PS_M2_1-2,Pbs2,MTX,Sho1,haploid,2,0,32522,32498,639,28640,29279,../Data/validation_variant_count/library61.csv,1.68,1.38
62,PS_M2_1-3,Pbs2,MTX,Sho1,haploid,3,0,149264,149120,3178,130265,133443,../Data/validation_variant_count/library62.csv,1.71,1.5
63,PS_M2_2-1,Pbs2,MTX,Sho1,haploid,4,0,14463,14451,295,12721,13016,../Data/validation_variant_count/library63.csv,1.4,1.36
64,PS_M2_2-2,Pbs2,MTX,Sho1,haploid,5,0,96630,96551,1978,84474,86452,../Data/validation_variant_count/library64.csv,1.3,1.37
65,PS_M2_2-3,Pbs2,MTX,Sho1,haploid,6,0,26615,26583,577,23195,23772,../Data/validation_variant_count/library65.csv,1.6,1.38
66,PH_MS2_1-1,Pbs2,MTX,Hog1,haploid,1,1,38664,38617,700,33944,34644,../Data/validation_variant_count/library66.csv,1.46,1.12
67,PH_MS2_1-2,Pbs2,MTX,Hog1,haploid,2,1,17548,17525,287,15485,15772,../Data/validation_variant_count/library67.csv,1.49,1.17
68,PH_MS2_1-3,Pbs2,MTX,Hog1,haploid,3,1,41120,41087,697,36165,36862,../Data/validation_variant_count/library68.csv,1.55,1.25
69,PH_MS2_2-1,Pbs2,MTX,Hog1,haploid,4,1,56055,56000,968,49194,50162,../Data/validation_variant_count/library69.csv,1.5,1.14
70,PH_MS2_2-2,Pbs2,MTX,Hog1,haploid,5,1,60245,60195,1112,52878,53990,../Data/validation_variant_count/library70.csv,1.45,1.19
71,PH_MS2_2-3,Pbs2,MTX,Hog1,haploid,6,1,61245,61177,1050,53816,54866,../Data/validation_variant_count/library71.csv,1.46,1.21
72,PS_MS2_1-1,Pbs2,MTX,Sho1,haploid,1,1,13119,13104,294,11403,11697,../Data/validation_variant_count/library72.csv,1.33,0.95
73,PS_MS2_1-2,Pbs2,MTX,Sho1,haploid,2,1,27064,27037,572,23646,24218,../Data/validation_variant_count/library73.csv,1.33,0.91
74,PS_MS2_1-3,Pbs2,MTX,Sho1,haploid,3,1,14911,14900,316,13063,13379,../Data/validation_variant_count/library74.csv,1.23,0.92
75,PS_MS2_2-1,Pbs2,MTX,Sho1,haploid,4,1,31840,31811,730,27833,28563,../Data/validation_variant_count/library75.csv,1.23,0.98
76,PS_MS2_2-2,Pbs2,MTX,Sho1,haploid,5,1,9332,9325,244,8132,8376,../Data/validation_variant_count/library76.csv,1.3,1.02
77,PS_MS2_2-3,Pbs2,MTX,Sho1,haploid,6,1,25488,25465,584,22231,22815,../Data/validation_variant_count/library77.csv,1.23,0.92
